-0.50099	-1.18102	1
-0.85867	-0.85654	1
-1.24345	-0.55454	1
-0.89869	-0.63148	1
0.1878	-1.20725	1
-0.36227	-0.10137	1
-1.14565	-0.43886	1
-0.89422	-0.7302	1
-1.02144	-0.23625	1
-1.49914	-1.36756	1
-0.63951	-0.53769	1
0.0022	-0.79724	1
-1.32158	-0.55633	1
-1.43795	-1.69625	1
-0.95405	-0.59079	1
-1.94715	-0.77228	1
-1.40413	0.3651	1
-1.53849	0.37098	1
-1.15756	-0.88109	1
-1.61755	-0.67603	1
-1.44829	-0.84395	1
-0.51057	-0.5643	1
-0.63241	-0.81488	1
-0.61234	-0.58435	1
-0.51014	-0.34373	1
-0.5469	-0.25821	1
-1.70361	-1.4702	1
-1.07991	-0.01801	1
-0.34932	-0.83794	1
0.09776	-0.45391	1
-0.69308	-0.69661	1
-0.61651	-0.33453	1
-0.30409	-0.16147	1
-0.8528	-0.02609	1
-3.00304	-0.7812	1
-0.60515	-0.40146	1
-0.74665	-0.27421	1
-0.34338	-0.65189	1
-1.3417	-0.79614	1
-0.76411	-0.51677	1
-1.47183	-0.0708	1
-0.05705	-1.11199	1
-0.62667	-0.71866	1
-1.4246	-0.75965	1
-0.57244	-0.54906	1
-0.41462	-0.25405	1
-1.86478	-0.08997	1
-0.731	0.1183	1
-1.65741	-0.01886	1
-0.64117	-0.51309	1
-1.45798	0.64294	1
-0.69618	-0.64952	1
-1.16466	-0.49014	1
-1.73735	-1.94976	1
-0.89734	-1.50489	1
-1.039	-0.12019	1
-1.13901	-0.62457	1
-1.29264	-0.0592	1
-1.1386	-1.33115	1
-1.57617	0.18833	1
-0.97708	-1.78609	1
-1.35896	-0.639	1
-1.29055	-1.2503	1
-1.33025	-0.41742	1
-1.86363	-0.0793	1
-1.49891	-1.05439	1
-1.1652	-0.83168	1
-1.14668	-0.33264	1
0.16197	-1.27874	1
-0.9715	-0.21312	1
-0.79896	-0.9298	1
-1.15897	-0.07281	1
-1.19595	-0.62742	1
-1.00613	-0.62867	1
-1.25787	-0.88182	1
-0.74846	-1.22606	1
-1.14819	-1.06172	1
-0.91915	-0.42812	1
-1.80859	-0.5367	1
-0.98224	0.07816	1
-1.24742	-0.20959	1
-0.51437	-1.30842	1
-0.12341	-1.01266	1
-0.76912	-0.68732	1
-0.07563	-0.5039	1
-0.97702	-0.14023	1
-1.2258	-1.04403	1
-0.66409	-1.49939	1
-1.18479	0.24211	1
-0.95186	-0.80396	1
-1.75581	-1.46101	1
-1.54207	-0.09632	1
-0.49573	0.0013	1
-0.80358	-0.42325	1
-0.98561	-0.58054	1
-0.85029	-0.54977	1
-0.62081	-1.81154	1
-0.11373	-1.0193	1
-0.58697	0.29522	1
-1.28438	-0.35287	1
-0.69945	-0.4675	1
-1.50207	-1.43868	1
-1.98937	0.15476	1
-1.2644	-0.70826	1
-1.28908	-0.03808	1
-0.64743	-1.09241	1
-0.87881	-0.5847	1
0.18972	-0.15114	1
-1.75712	-0.26186	1
-1.06684	-0.30816	1
-1.01148	-0.49097	1
-1.36883	-1.29543	1
-0.70709	-0.15476	1
-1.5933	0.00354	1
-1.52167	-1.61915	1
-0.64966	-0.6328	1
-0.95377	-1.53061	1
-1.03992	-0.25408	1
-1.37491	-1.64384	1
-0.31882	-0.36042	1
-0.64383	-0.56798	1
-1.2694	-0.12611	1
-0.37307	-1.11794	1
-0.79742	-0.14807	1
-1.21668	-0.8391	1
-1.61986	-0.3868	1
-1.09776	-1.24752	1
-0.96039	-0.37095	1
-0.86189	-0.4748	1
-0.75252	-0.74408	1
-0.82097	-0.70804	1
-0.76918	-0.95643	1
-0.75649	-0.44932	1
-1.68401	-1.09526	1
-1.27801	-1.31668	1
-2.09883	-0.87041	1
-1.47251	-0.17314	1
-1.16226	-0.86825	1
-0.40495	-0.09553	1
-1.2453	-0.77366	1
-0.95525	-1.06379	1
-1.55327	-0.79295	1
-1.44383	-0.23674	1
-0.66648	-2.14715	1
-0.78836	-0.51861	1
-0.6188	-0.83212	1
-1.46344	-0.36926	1
-1.89041	-0.50881	1
-0.69101	-0.82201	1
-1.22994	-0.92619	1
-1.52833	-0.25694	1
-1.42178	-0.59756	1
-1.65304	-0.34462	1
-1.60708	-0.02336	1
-0.78099	0.29687	1
-1.47873	-1.25535	1
-0.88638	-0.956	1
-1.27297	-1.29269	1
-0.56304	-1.2594	1
-2.24479	-0.84541	1
-1.41696	-0.37214	1
-0.12514	-1.07192	1
-1.14401	-0.36297	1
-0.84775	-0.58229	1
-0.63067	-1.2378	1
-1.46692	-1.1403	1
-1.42574	0.05606	1
-0.70011	-0.66417	1
-2.04069	-0.50029	1
-1.47738	-0.70253	1
-1.43117	-0.58831	1
-0.13984	-0.34004	1
-0.67678	-0.14371	1
-1.17493	-0.70166	1
-1.27473	-0.91822	1
-0.9508	0.14569	1
-0.30424	-1.64214	1
-1.16857	-1.88718	1
-1.69745	-0.93576	1
-0.76296	-0.66736	1
-1.0015	-1.2995	1
-1.05306	-0.95882	1
-1.70337	-1.20985	1
-1.46326	0.61344	1
-1.41151	-2.0989	1
-1.2313	-1.12693	1
-0.61324	0.25708	1
-1.44164	-0.87368	1
-0.12037	-0.69758	1
-1.22629	-0.3297	1
-0.30886	-0.53823	1
-0.48125	-0.41676	1
-1.38696	0.28099	1
-1.24765	-0.08879	1
-1.62276	-0.29771	1
-0.44141	-0.38654	1
0.74988	1.21372	2
0.10056	1.59042	2
-1.15216	0.90308	2
-0.58177	0.7513	2
0.53495	1.12327	2
-0.29554	1.10845	2
-0.56339	1.41159	2
-0.58526	0.95889	2
0.31728	-0.09813	2
-0.43024	1.21795	2
0.13788	1.35132	2
0.29342	1.32744	2
0.10851	1.10039	2
-0.51998	0.21663	2
-0.80874	1.52989	2
-1.43374	1.59139	2
0.74377	0.21527	2
0.09316	1.06907	2
0.05166	1.62399	2
-0.48029	0.9905	2
0.07205	0.45395	2
-0.24647	0.66645	2
-0.19718	2.13994	2
0.28839	0.88873	2
0.01578	1.13224	2
0.48994	0.80946	2
-0.31763	1.95347	2
-0.21507	1.59684	2
0.16983	1.61391	2
-0.33918	1.58248	2
-0.65624	1.06087	2
0.62448	1.74388	2
0.77168	1.29311	2
-0.22964	1.17643	2
0.38049	1.12056	2
0.81578	2.0092	2
0.12341	1.45096	2
-0.30428	1.98825	2
-0.18227	0.01534	2
-0.79738	0.37875	2
0.01919	1.69899	2
0.10009	1.60635	2
0.44343	1.36836	2
1.05829	1.65155	2
0.57102	1.38522	2
-1.17762	1.29322	2
0.39543	1.23307	2
-0.3393	1.23308	2
0.44853	0.37846	2
-0.08907	1.13536	2
-0.51804	1.69392	2
0.87017	0.90675	2
-0.211	1.0638	2
-0.06647	1.28312	2
-0.27953	1.90057	2
0.65733	0.90587	2
-0.89144	2.16309	2
0.8263	2.65573	2
0.26315	1.43623	2
-0.24271	1.08643	2
-0.19645	1.45081	2
-0.18719	1.92916	2
0.14625	1.417	2
0.05277	0.55166	2
-0.27614	1.1217	2
-0.36882	0.577	2
0.33768	0.88114	2
0.56111	1.2278	2
-0.07526	1.46897	2
-0.39616	0.87383	2
-0.04999	1.02352	2
-0.06924	1.33893	2
-0.56755	1.28411	2
0.12725	0.70577	2
0.33329	1.26901	2
-0.09883	2.24369	2
-0.6651	0.50387	2
0.51876	0.9418	2
-0.16441	2.03158	2
-5.44002E-4	-0.27527	2
-0.00758	0.83988	2
0.51069	2.12798	2
-0.66173	1.02946	2
0.36368	1.42979	2
0.46879	1.1848	2
0.23602	1.08296	2
-0.57206	0.84822	2
0.43867	1.45652	2
-0.61754	1.74813	2
-0.53167	1.91943	2
0.55809	1.46058	2
0.42572	0.57167	2
0.63562	1.04506	2
-0.32815	1.21123	2
-0.29689	2.1847	2
-0.2645	0.65548	2
-0.10395	0.3162	2
-0.06654	0.85546	2
-0.07368	1.32094	2
-0.19741	1.46332	2
-0.12457	0.44265	2
0.14797	1.63535	2
-9.32259E-4	1.41476	2
0.79952	1.7984	2
0.14433	1.96793	2
0.26658	0.1391	2
-0.24286	1.7824	2
-0.64072	1.38841	2
-0.75921	1.00667	2
-0.71227	0.65746	2
-0.00423	1.91882	2
-0.18608	0.8729	2
-0.12963	1.34352	2
0.29132	2.01444	2
0.01162	1.62086	2
-0.28296	0.45925	2
-0.07608	0.98097	2
0.20514	-0.06885	2
-0.92743	0.85182	2
0.17875	1.62668	2
-0.23408	0.87271	2
-0.05775	0.33225	2
-0.21607	1.77978	2
-0.38599	1.04628	2
-0.30339	0.97766	2
-0.25947	0.87195	2
-0.40162	1.48193	2
-0.22272	0.66547	2
0.9704	0.91859	2
-0.50802	1.1928	2
0.24636	0.89227	2
0.67066	1.14734	2
-0.28235	0.66176	2
0.37211	2.09202	2
0.31145	-0.00963	2
0.18554	1.28433	2
-0.0917	2.58646	2
0.22113	1.1386	2
0.14742	1.5291	2
-0.2778	1.52786	2
0.5282	1.65098	2
-0.88565	0.22444	2
-0.0668	2.31701	2
0.13258	1.02566	2
-0.48311	1.5767	2
1.33856	2.04198	2
-0.26245	1.40861	2
0.1005	0.90253	2
-0.47973	0.17573	2
-0.36953	0.38872	2
0.85418	1.42218	2
0.60237	0.9148	2
0.72002	1.56677	2
0.06576	0.70582	2
0.61177	0.97943	2
0.25557	1.69209	2
-0.48629	1.53028	2
-0.88562	1.66774	2
0.32032	1.58143	2
0.28367	1.22697	2
0.34496	2.20045	2
-0.42121	1.04982	2
0.47671	2.37008	2
0.43188	0.83629	2
-0.0204	1.39916	2
-0.67502	2.1119	2
-0.29603	1.12939	2
0.24019	0.62172	2
1.05937	1.12229	2
0.11687	1.61846	2
-0.24082	1.07556	2
0.10855	1.20015	2
-0.28591	0.65655	2
0.36302	1.77846	2
0.40392	0.89652	2
-0.72483	1.08803	2
0.00118	1.53218	2
-0.06107	0.82794	2
0.9659	0.81593	2
0.64967	1.12279	2
0.32647	1.4006	2
0.62709	1.28311	2
-0.50425	1.27238	2
-0.29934	1.66734	2
-0.93212	0.7087	2
-0.43379	1.09114	2
-0.03076	0.77436	2
-0.82695	1.50308	2
0.54779	0.35853	2
0.57057	1.02796	2
-0.61009	1.94809	2
-0.00391	1.17873	2
0.73939	1.08748	2
-0.36871	1.38575	2
-0.62546	1.4887	2
0.27593	1.56985	2
-1.03857	0.99816	2
0.74407	0.95292	2
-0.28199	1.5621	2
-0.58069	1.68653	2
-0.08416	1.17877	2
-0.8084	1.00924	2
0.46913	0.53588	2
-0.24022	0.2373	2
0.26123	2.35085	2
0.09476	0.10134	2
-0.03124	0.25075	2
-0.2195	1.40173	2
0.34779	0.54116	2
0.60527	1.13397	2
0.63404	1.02919	2
0.00417	1.40204	2
0.2898	1.039	2
0.2856	1.35828	2
-0.60483	1.57813	2
-0.39504	1.25509	2
-0.13942	0.56822	2
-0.6002	1.59538	2
-0.00225	1.26475	2
-1.24956	0.44002	2
-0.03839	1.37562	2
0.25093	0.29077	2
-1.15141	1.40115	2
-0.61185	1.15371	2
-0.51803	0.82281	2
-0.16391	0.62422	2
-0.57969	0.72749	2
0.67204	1.02153	2
0.38601	1.1991	2
-0.11249	1.64243	2
-0.21927	0.90416	2
0.25235	1.29357	2
0.44847	1.30605	2
0.78434	0.47695	2
-0.41817	1.07295	2
-0.45112	2.00122	2
-0.03296	1.41683	2
-0.05404	0.82568	2
-0.34146	0.68972	2
0.6144	2.32058	2
-0.01171	0.47771	2
-0.19156	0.81771	2
0.1826	1.08817	2
0.22152	1.36991	2
0.23158	1.08157	2
0.09828	1.42607	2
0.10357	1.30156	2
0.03611	0.99207	2
-0.05868	1.03259	2
0.62423	0.87705	2
-0.23357	0.80559	2
-0.11244	1.11128	2
0.3115	1.25636	2
0.04393	1.3102	2
-0.08087	1.44749	2
-0.19242	1.17128	2
-0.11588	1.46001	2
-0.19789	1.16572	2
-0.06558	1.45573	2
-0.05734	1.38722	2
0.5497	1.71442	2
0.51263	1.26976	2
-0.21689	0.97973	2
-0.4158	1.15124	2
-0.3863	0.59807	2
-0.4391	0.4254	2
0.53346	0.99977	2
-0.21327	1.29454	2
-0.13128	0.42908	2
0.52714	1.1517	2
0.27073	0.28749	2
0.3352	0.77473	2
-0.92233	1.48729	2
-0.63435	1.1147	2
-0.15669	1.47429	2
0.17608	1.06599	2
-0.38756	2.50681	2
-0.33884	0.83043	2
-0.68677	0.81903	2
0.35078	-0.10876	2
-0.26521	0.25685	2
-0.06723	1.38707	2
0.33193	1.95136	2
-0.58074	0.52303	2
-0.60419	1.17383	2
0.09985	2.49749	2
-0.06327	1.37129	2
-0.26071	2.33659	2
0.18802	0.89765	2
0.12239	1.54952	2
-0.89062	1.49295	2
0.1332	1.64928	2
0.10049	0.97758	2
-0.49479	1.25612	2
0.12937	0.55729	2
-0.20004	0.49909	2
0.02715	1.9968	2
-0.02422	1.7106	2
0.46583	1.88142	2
0.58316	1.57846	2
1.10703	0.52625	2
0.13519	1.13119	2
0.31021	0.82129	2
0.74608	1.13855	2
-0.86982	1.97508	2
0.20597	0.8268	2
-0.08512	0.46574	2
-0.8325	2.16562	2
0.26593	2.019	2
-0.09879	1.82476	2
0.30787	1.12697	2
0.42174	0.88147	2
-0.22957	0.73099	2
-0.05783	1.75647	2
0.76453	0.43276	2
0.24806	1.97508	2
0.56655	1.42787	2
-0.68557	1.43481	2
-0.74002	0.33028	2
0.34235	1.48955	2
-0.56379	0.63956	2
0.04761	0.61054	2
0.23382	0.93585	2
-0.29824	1.69773	2
-0.14735	1.03228	2
0.90859	0.34729	2
-0.58261	1.10191	2
-0.01234	1.27433	2
-1.19114	1.11446	2
0.72658	0.9311	2
-0.30337	1.12552	2
0.03317	0.94378	2
0.40586	2.01666	2
-0.18723	1.20292	2
0.60029	1.36074	2
0.71469	1.09838	2
-0.361	1.7772	2
-0.11344	1.18799	2
0.35958	1.10377	2
-0.0887	1.05155	2
0.08535	1.71064	2
-0.27928	1.01886	2
-0.71381	1.08773	2
-1.25361	1.21173	2
-0.70446	1.3431	2
-0.39633	0.86785	2
-0.54367	1.47319	2
0.01444	1.44185	2
