0.27435	0.20709	0
0.61111	0.58436	0
0.63109	0.47004	0
0.39087	0.52338	0
0.34276	0.38095	0
0.47643	0.5622	0
0.32731	0.45295	0
0.28868	0.59237	0
0.38791	0.52213	0
0.39591	0.63256	0
0.4021	0.65501	0
0.45993	0.50744	0
0.30388	0.6848	0
0.30379	0.53054	0
0.43331	0.47182	0
0.34315	0.39889	0
0.4873	0.63712	0
0.5415	0.6387	0
0.38755	0.5944	0
0.64594	0.54709	0
0.41914	0.59019	0
0.28217	1.01139	0
0.43484	0.44095	0
0.16638	0.58164	0
0.49366	0.57383	0
0.3145	0.76627	0
0.3384	0.72016	0
0.43267	0.54244	0
0.61046	0.60636	0
0.23566	0.73074	0
0.35692	0.8141	0
0.34891	0.71266	0
0.19061	0.73067	0
0.61542	0.78204	0
0.60178	0.81732	0
0.42605	0.63963	0
0.25006	0.74021	0
0.17047	0.72314	0
0.32153	0.89642	0
0.35329	0.7852	0
0.19622	0.75598	0
0.29891	0.98384	0
0.43372	1.01533	0
0.58303	0.88967	0
0.25684	0.81617	0
0.6313	0.82423	0
0.25662	1.03893	0
0.7672	0.67384	0
0.39951	1.13995	0
-0.05879	0.84989	0
0.19401	0.6714	0
-0.13026	0.81919	0
0.27497	0.93065	0
-0.13906	1.41659	0
0.38747	0.67792	0
0.38084	0.80552	0
0.09156	0.74441	0
0.16618	0.97588	0
-0.10018	0.53125	0
0.08528	0.91526	0
0.1307	1.12665	0
0.32169	0.61448	0
0.11871	1.1201	0
0.29351	1.08043	0
0.42757	1.44423	0
0.34989	0.76758	0
0.1928	1.39379	0
0.08788	0.71632	0
0.15992	0.85495	0
0.23177	1.15419	0
0.09556	1.19768	0
0.20555	0.86546	0
0.2841	0.60903	0
0.08139	0.90927	0
0.34001	1.09059	0
0.18746	1.33671	0
0.13253	1.16684	0
0.17155	1.08222	0
0.39855	1.20933	0
-0.2404	1.14749	0
0.11067	0.78756	0
0.08223	1.22608	0
-0.04236	0.87316	0
0.11653	0.78986	0
0.25903	1.18099	0
0.47745	1.64936	0
-0.10604	1.43788	0
0.16021	1.42013	0
0.3145	1.28552	0
-0.29543	0.81335	0
-0.11901	1.18057	0
0.22386	1.70718	0
-0.06272	1.44164	0
-0.06281	0.75824	0
-0.1251	0.9797	0
0.07581	1.31038	0
-0.14308	1.45489	0
-0.21532	1.08205	0
-0.08746	1.16606	0
-0.11083	1.06751	0
-0.0033	1.26556	0
0.02015	0.87589	0
0.24315	1.09446	0
-0.2706	0.91105	0
0.07941	1.69661	0
-0.58851	1.40819	0
-0.25576	1.5558	0
-0.19235	1.39114	0
-0.39707	1.66448	0
-0.45326	1.38918	0
-0.17277	1.08234	0
-0.36569	1.44995	0
0.00215	1.35459	0
-0.25682	1.07503	0
-0.03448	1.36805	0
-0.20676	0.81879	0
-0.73916	1.47792	0
-0.27139	1.48876	0
-1.06709	1.08882	0
0.11002	0.98359	0
-0.01094	1.60112	0
-0.32767	1.7055	0
0.41835	1.43289	0
-0.27934	0.95685	0
-0.48615	1.41183	0
-0.16366	1.1824	0
-0.50367	1.52602	0
-0.27126	1.24447	0
0.1247	1.30953	0
-0.07621	1.29789	0
-0.47673	0.97541	0
-0.48754	1.14692	0
-0.65543	1.81369	0
-1.09326	1.59062	0
-0.85942	1.46718	0
0.05931	1.41821	0
-0.48692	1.12805	0
-0.74468	1.13965	0
-0.2427	1.24566	0
-0.34097	1.54905	0
-0.75701	1.29522	0
-0.11078	0.99656	0
-0.73991	1.45576	0
-1.06397	1.53976	0
-1.31952	1.44841	0
-0.74647	1.67253	0
-0.97041	1.04626	0
-1.07576	1.5852	0
-0.98094	0.60744	0
-0.83896	1.40064	0
-0.64723	1.46971	0
-0.89695	0.80778	0
-0.26324	1.30239	0
-1.05176	1.47103	0
-1.47991	1.79236	0
-0.76551	1.08677	0
-0.77275	1.61269	0
-0.90655	2.05402	0
-0.78952	1.11814	0
-0.84623	1.82154	0
-0.93392	1.42407	0
-1.07718	1.11104	0
-0.40305	1.73526	0
-0.74017	1.36012	0
-0.55043	2.08478	0
-0.9785	1.32826	0
-0.29057	1.78688	0
-1.35001	0.74368	0
-1.02795	1.3691	0
-1.26502	1.24327	0
-1.46034	1.30754	0
-1.34124	1.46758	0
-1.56526	0.76379	0
-1.14962	0.94067	0
-1.49602	1.32809	0
-1.22125	1.50419	0
-1.54916	1.17349	0
-1.21523	1.20099	0
-1.5481	1.24258	0
-1.87599	0.89395	0
-1.34151	1.05592	0
-1.17474	1.58627	0
-1.11005	0.95015	0
-1.03041	0.63231	0
-0.99032	0.83486	0
-1.50252	1.09675	0
-1.39411	0.77953	0
-1.16217	1.09206	0
-1.27492	0.82175	0
-1.22911	0.70752	0
-0.87404	0.88217	0
-1.1339	1.39853	0
-1.93318	1.1974	0
-1.76603	0.36229	0
-1.33183	1.69292	0
-1.39765	0.85214	0
-1.6339	1.04401	0
-1.29628	1.65374	0
-1.52187	1.78399	0
-1.36288	1.23935	0
-1.26312	1.06908	0
-1.83173	0.4707	0
-1.53177	1.32028	0
-1.81968	1.23854	0
-1.75057	0.20984	0
-1.86157	0.26993	0
-1.87548	1.26882	0
-1.39755	0.55467	0
-1.36161	1.43932	0
-1.49876	1.03786	0
-0.83328	0.47836	0
-1.81429	1.04539	0
-1.35077	1.19421	0
-1.72732	1.03999	0
-2.21246	0.79702	0
-1.60098	0.8437	0
-1.70638	0.84807	0
-2.16878	1.08176	0
-2.66823	0.93703	0
-2.0511	0.64915	0
-1.82903	0.81614	0
-1.08319	1.01111	0
-2.25253	0.45628	0
-1.31182	1.52671	0
-2.04848	0.47859	0
-2.41192	1.07088	0
-1.95323	0.76572	0
-1.31026	0.83021	0
-1.77107	0.37737	0
-1.63321	0.05761	0
-1.53261	0.4221	0
-2.38984	0.73279	0
-1.92213	0.64732	0
-1.57337	0.5268	0
-2.9601	0.17033	0
-2.24072	0.63387	0
-2.60672	0.69499	0
-2.00441	1.61476	0
-1.83146	-0.24198	0
-1.91318	0.28016	0
-2.75393	1.02435	0
-2.24427	-0.0806	0
-1.65659	0.51794	0
-1.1915	0.539	0
-1.98112	0.55916	0
-2.28395	0.19321	0
-2.21895	0.56355	0
-2.31456	0.23903	0
-2.41757	0.43258	0
-2.27889	-0.22558	0
-1.48799	-0.02492	0
-2.13161	0.37803	0
-2.27536	-0.13195	0
-2.22291	0.45677	0
-1.77171	-0.11175	0
-2.54272	0.28464	0
-1.73089	-0.6494	0
-2.28596	0.05018	0
-2.13953	-0.12001	0
-2.38349	0.22293	0
-2.20124	-0.44869	0
-2.93225	0.3936	0
-1.65321	-0.11459	0
-2.2148	0.40971	0
-2.79619	0.8782	0
-1.39179	-0.1884	0
-3.01214	0.21196	0
-2.22763	0.15286	0
-3.21581	-1.09499	0
-2.9138	0.15056	0
0.00481	0.00125	1
6.35069E-4	0.00732	1
0.00192	0.01265	1
0.0014	0.01773	1
-0.01084	0.02356	1
-0.0228	0.03349	1
-0.01918	0.02103	1
-0.03198	0.02438	1
-0.02238	0.0576	1
-0.03532	0.04955	1
-0.03569	0.04656	1
-0.03427	0.05693	1
-0.01492	0.05622	1
-0.05333	0.09199	1
-0.03188	0.08035	1
-0.05645	0.0454	1
-0.03191	0.0939	1
-0.06201	0.10987	1
-0.07614	0.1266	1
-0.07677	0.12438	1
-0.12696	0.10413	1
-0.07234	0.08567	1
-0.08627	0.12395	1
-0.1219	0.11066	1
-0.13445	0.07482	1
-0.12145	0.13447	1
-0.06232	0.15794	1
-0.07258	0.11349	1
-0.11763	0.07047	1
-0.1113	0.21467	1
-0.09006	0.09335	1
-0.11948	0.11525	1
-0.15646	0.16966	1
-0.19057	0.14786	1
-0.14237	0.2062	1
-0.06834	0.11891	1
-0.23085	0.15492	1
-0.1391	0.11801	1
-0.12479	0.24998	1
-0.16035	0.12319	1
-0.29599	0.17521	1
-0.28739	0.16914	1
-0.23445	0.19016	1
-0.13802	0.21211	1
-0.26588	0.18123	1
-0.29218	0.10158	1
-0.28579	0.09292	1
-0.30161	0.1161	1
-0.20921	0.3064	1
-0.26747	0.19001	1
-0.25024	0.18267	1
-0.24688	0.11264	1
-0.23824	0.09726	1
-0.25782	0.17093	1
-0.32506	0.19286	1
-0.28678	0.13828	1
-0.34214	0.2229	1
-0.27813	0.24481	1
-0.35034	0.18919	1
-0.23641	0.14882	1
-0.38132	0.1633	1
-0.29544	0.32532	1
-0.27203	0.32063	1
-0.32712	0.15379	1
-0.20176	0.24924	1
-0.21855	0.22446	1
-0.31902	0.2169	1
-0.45667	0.06166	1
-0.49065	0.23679	1
-0.50716	0.09749	1
-0.42937	0.27772	1
-0.48932	0.15016	1
-0.42484	0.18214	1
-0.57763	0.40304	1
-0.38342	0.11167	1
-0.4937	0.18746	1
-0.59695	0.32201	1
-0.62033	0.06981	1
-0.32305	0.29506	1
-0.31575	0.16551	1
-0.44992	0.4516	1
-0.48865	0.3223	1
-0.49382	0.06443	1
-0.33809	0.06249	1
-0.69937	0.20686	1
-0.37405	0.41271	1
-0.58987	0.23555	1
-0.6532	0.23897	1
-0.48429	0.17109	1
-0.65679	0.1884	1
-0.69231	0.24181	1
-0.45334	-0.1387	1
-0.45956	-0.0968	1
-0.75831	0.07825	1
-0.61546	0.17283	1
-0.5944	0.01858	1
-0.61798	0.0149	1
-0.71628	0.01009	1
-0.37138	0.28635	1
-0.40877	0.22524	1
-0.74979	-0.06429	1
-0.57506	0.17163	1
-0.63945	0.189	1
-0.71274	-0.09659	1
-0.89316	0.16236	1
-0.76329	0.1712	1
-0.67729	0.1656	1
-0.49334	0.10072	1
-0.81741	0.29713	1
-0.93253	0.11984	1
-0.79984	0.14138	1
-0.55773	0.29858	1
-0.85185	0.10169	1
-0.69601	0.26427	1
-0.75588	0.18418	1
-0.67969	-0.05426	1
-0.58806	0.41172	1
-0.86083	-0.15776	1
-0.51472	-0.03204	1
-0.85868	0.00957	1
-0.80286	0.08758	1
-0.65063	-0.04389	1
-0.61485	-0.15749	1
-0.59683	0.018	1
-0.95007	-0.03808	1
-0.95332	0.08933	1
-1.00205	-0.07102	1
-1.02688	-0.40047	1
-0.74325	0.10259	1
-0.75426	-0.09206	1
-0.88986	-0.01989	1
-1.00952	0.03823	1
-1.17859	0.04002	1
-0.9444	-0.24893	1
-0.61259	0.12045	1
-0.89785	-0.25028	1
-0.70156	-0.29215	1
-0.92331	-0.01229	1
-0.78386	-0.00975	1
-0.91213	-0.13885	1
-0.89127	0.1577	1
-1.10437	-0.27919	1
-0.95788	0.18252	1
-1.08923	0.0669	1
-1.07589	-0.27482	1
-1.04626	-0.40221	1
-1.12727	-0.78731	1
-1.00903	-0.07361	1
-0.927	-0.13748	1
-0.97476	-0.45328	1
-0.91939	0.01023	1
-1.10372	-0.18681	1
-0.84176	-0.3429	1
-0.99909	-0.05721	1
-1.173	0.08108	1
-1.15537	-0.03716	1
-1.06764	-0.10238	1
-0.79617	-0.26664	1
-1.31573	-0.21454	1
-1.18221	-0.49312	1
-0.8626	-0.41834	1
-0.97825	-0.24821	1
-0.9855	-0.49965	1
-1.06816	-0.32541	1
-1.09206	-0.68541	1
-0.92701	-0.48316	1
-1.49105	-0.52597	1
-0.91793	-0.50566	1
-1.32555	-0.38683	1
-1.00242	-0.68984	1
-0.8859	-0.16552	1
-1.08693	-0.50969	1
-1.10718	-0.68564	1
-1.16236	-0.80211	1
-1.10691	-1.01997	1
-1.28401	-0.91278	1
-0.95947	-0.94978	1
-1.17303	-0.53306	1
-1.16351	-0.64906	1
-0.6273	-0.71783	1
-1.36304	-0.39842	1
-0.7048	-0.52716	1
-1.43917	-0.88293	1
-0.80693	-0.5778	1
-0.98509	-0.70787	1
-1.12859	-0.1415	1
-1.22229	-0.71815	1
-1.28582	-0.71032	1
-1.47026	-0.64913	1
-1.00659	-0.12469	1
-0.69588	-0.84216	1
-0.99665	-0.8687	1
-1.05427	-0.5979	1
-1.31414	-0.67094	1
-1.35504	-1.0379	1
-1.07314	-0.81094	1
-0.94297	-1.31955	1
-1.10796	-0.80418	1
-0.54995	-0.76427	1
-1.21902	-1.15768	1
-1.50822	-0.8285	1
-0.95753	-0.88423	1
-0.96916	-0.64491	1
-0.55734	-0.58132	1
-1.31697	-0.49864	1
-1.1634	-1.05897	1
-0.64018	-1.18867	1
-0.58335	-0.75958	1
-0.97916	-1.17202	1
-1.23401	-0.63265	1
-0.76795	-1.1241	1
-1.00454	-1.25643	1
-1.57357	-1.13716	1
-0.8557	-1.32154	1
-1.13493	-0.56863	1
-1.02777	-0.12625	1
-0.48171	-1.11119	1
-0.90645	-1.40084	1
-0.85889	-1.4913	1
-0.28966	-1.68837	1
-1.10811	-0.49679	1
-1.0868	-1.2822	1
-1.21407	-2.05659	1
-0.43314	-1.39354	1
-0.40531	-1.21693	1
-1.2397	-1.30629	1
-0.78676	-1.33738	1
-0.9261	-1.0424	1
-1.18686	-0.95723	1
-1.06403	-1.36263	1
-1.13768	-1.2555	1
-0.96164	-1.28017	1
-1.08987	-1.1709	1
-1.08637	-1.2493	1
-0.70965	-1.3716	1
-0.59689	-1.8952	1
-0.89574	-1.19161	1
-1.00713	-0.69069	1
-0.54934	-1.57505	1
-0.79624	-1.11358	1
-1.17502	-1.08624	1
-1.2509	-1.51467	1
-1.13553	-1.35104	1
-0.6604	-1.61236	1
-0.70651	-2.21544	1
0.26536	-1.55553	1
-0.71147	-1.42082	1
-0.69834	-1.43884	1
-0.83839	-1.69905	1
-0.27411	-1.33916	1
-0.49617	-1.11904	1
-1.16723	-1.63667	1
-0.64809	-1.40268	1
-0.50853	-1.20382	1
-0.30581	-1.69693	1
-0.72454	-1.47648	1
-0.67698	-1.62708	1
-0.31268	-1.33266	1
-0.23352	-1.54037	1
-0.45742	-2.00458	1
-0.71485	-1.70797	1
-0.50934	-1.35008	1
-0.52694	-1.79235	1
-0.38902	-1.34603	1
-0.41713	-1.90291	1
0.11738	-1.01172	1
-0.95495	-1.80178	1
-0.36425	-1.42782	1
0.14926	-1.73827	1
-0.2226	-1.09539	1
-1.12658	-1.79564	1
-0.47519	-2.26139	1
-0.94462	-2.05972	1
0.12668	-1.96768	1
0.13478	-1.58888	1
-0.28517	-1.46254	1
-0.87178	-1.89827	1
-0.29312	-1.64092	1
-0.41314	-1.88927	1
-0.16997	-1.68488	1
-0.58142	-2.09616	1
0.09185	-1.89433	1
-0.63508	-1.97383	1
0.19321	-1.80187	1
-0.32641	-1.95321	1
-0.09931	-1.96542	1
-0.14263	-1.68607	1
-0.58095	-1.78834	1
-0.49659	-1.8465	1
-0.10515	-1.66245	1
-0.39169	-2.23173	1
-0.62538	-2.08826	1
-0.11404	-1.55005	1
0.03685	-1.35864	1
-0.82981	-1.58926	1
0.24594	-1.91755	1
-0.61776	-2.58299	1
-0.06345	-2.35097	1
-0.99961	-2.51588	1
-0.05437	-1.52613	1
-0.5226	-1.35512	1
-0.37702	-1.42326	1
-0.51615	-1.40583	1
-0.03619	-2.20921	1
-0.28167	-1.85274	1
0.02491	-2.72749	1
0.39409	-1.58935	1
-0.24128	-2.19184	1
0.86521	-1.59208	1
-0.04253	-2.36414	1
0.9093	-1.53005	1
1.16833	-0.5167	1
0.25267	-2.25282	1
0.95706	-2.08119	1
0.80942	-1.74299	1
-0.08012	-2.66516	1
0.02096	-3.11198	1
0.23085	-1.9246	1
-0.04067	-1.46801	1
0.45383	-2.78242	1
0.15964	-2.42142	1
0.47503	-1.78654	1
0.53868	-0.68651	1
0.96548	-2.1148	1
0.19009	-1.9852	1
1.30178	-1.98362	1
0.5581	-1.7287	1
0.93731	-1.83988	1
0.81413	-1.50497	1
0.64712	-1.85515	1
0.92477	-2.80642	1
1.37328	-2.3421	1
-0.0837	-1.22824	1
1.26175	-2.01984	1
0.53571	-1.03466	1
1.07222	-2.6259	1
0.20515	-2.17452	1
1.15066	-1.52834	1
1.33384	-2.67616	1
0.78714	-2.16026	1
0.46091	-2.67552	1
0.65907	-2.45894	1
0.41972	-1.91698	1
0.32654	-2.12059	1
0.56155	-1.91255	1
0.90605	-2.45172	1
0.6592	-1.49891	1
0.67957	-1.62438	1
0.37807	-2.56072	1
1.47503	-2.06572	1
1.58091	-2.6629	1
1.05627	-2.0804	1
0.40307	-1.79804	1
1.46836	-2.13511	1
1.15128	-2.18144	1
0.81781	-1.55156	1
1.73175	-3.06335	1
1.59595	-2.76418	1
0.4803	-2.51605	1
1.34761	-1.60583	1
0.00481	0.00125	2
8.67433E-4	-0.00333	2
-0.00386	-0.00787	2
-0.00838	-0.01657	2
-0.01596	-0.02517	2
-0.01115	-0.03398	2
-0.01809	-0.03902	2
-0.00397	-0.03261	2
-0.00767	-0.03865	2
-0.03423	-0.04435	2
-0.02035	-0.06183	2
-0.01152	-0.10716	2
-0.03484	-0.07868	2
-0.01409	-0.06994	2
-0.00136	-0.07135	2
-0.03507	-0.08874	2
0.02712	-0.07574	2
-0.04312	-0.06418	2
-0.07153	-0.12359	2
-0.02644	-0.07625	2
-0.03667	-0.08866	2
-0.07232	-0.13239	2
-0.05962	-0.10885	2
-0.07894	-0.16534	2
-0.01586	-0.18972	2
-0.06247	-0.18388	2
-0.07991	-0.20805	2
-0.06139	-0.23095	2
-0.01965	-0.23027	2
-0.01102	-0.11785	2
-0.02638	-0.1477	2
-0.15036	-0.20769	2
-0.07956	-0.17936	2
-0.02192	-0.2274	2
-0.02045	-0.23507	2
-0.05124	-0.1825	2
-0.04158	-0.16764	2
-0.01084	-0.26901	2
-0.08533	-0.31028	2
-0.09089	-0.25844	2
-0.09807	-0.23148	2
-0.13335	-0.29155	2
-0.13616	-0.26345	2
-0.01078	-0.2061	2
-0.02039	-0.31431	2
-0.16402	-0.26203	2
-0.03613	-0.3764	2
-0.06569	-0.31163	2
-0.05402	-0.35615	2
-0.04931	-0.36458	2
-0.05228	-0.33104	2
-0.00232	-0.29102	2
0.01892	-0.3417	2
-0.0413	-0.26305	2
-0.03863	-0.39897	2
-0.09465	-0.39615	2
-0.09214	-0.42691	2
-0.03698	-0.30305	2
-0.01203	-0.48757	2
0.11879	-0.39664	2
-0.10391	-0.4159	2
-0.03324	-0.41222	2
-0.04598	-0.36169	2
-0.00389	-0.45863	2
0.0848	-0.35534	2
0.15671	-0.5107	2
-0.09076	-0.37066	2
-0.00204	-0.26168	2
0.0682	-0.52569	2
0.10607	-0.39719	2
0.05247	-0.50453	2
0.05657	-0.35121	2
0.04639	-0.58231	2
0.06143	-0.58937	2
0.06456	-0.55346	2
0.03435	-0.31888	2
0.11769	-0.57266	2
0.04672	-0.58532	2
0.19593	-0.5667	2
0.13842	-0.37439	2
0.1443	-0.51182	2
0.18584	-0.547	2
0.14419	-0.63447	2
0.34663	-0.32528	2
0.05342	-0.6944	2
0.14012	-0.38222	2
0.05318	-0.52717	2
5.30739E-4	-0.48073	2
0.28982	-0.48054	2
-0.03911	-0.49318	2
0.08516	-0.58985	2
0.07247	-0.52135	2
0.1635	-0.62253	2
0.20778	-0.60905	2
0.19047	-0.37959	2
0.31328	-0.81786	2
0.23535	-0.5354	2
0.2829	-0.4916	2
0.32055	-0.6183	2
0.08006	-0.77911	2
0.35914	-0.59122	2
0.08089	-0.79046	2
0.24684	-0.89397	2
0.23575	-0.74308	2
0.1486	-0.54651	2
0.27536	-0.62412	2
0.41736	-0.40389	2
0.23337	-0.59141	2
0.37988	-0.66002	2
-0.1445	-0.90104	2
0.2459	-0.71594	2
0.42931	-0.58818	2
0.32084	-0.70091	2
0.28735	-0.63645	2
0.25931	-0.70222	2
0.28716	-0.89827	2
0.24376	-0.55045	2
0.51729	-0.70149	2
0.30931	-0.73817	2
0.22047	-0.57442	2
0.6462	-0.8082	2
0.49642	-0.83392	2
0.38152	-0.76405	2
0.55308	-0.49308	2
0.65984	-0.49209	2
0.48696	-0.95431	2
0.23404	-0.78431	2
0.39352	-0.75135	2
0.38907	-0.81309	2
0.55715	-0.54979	2
0.61135	-0.68099	2
0.70145	-0.64056	2
0.44806	-0.635	2
0.2229	-0.54116	2
0.84222	-0.91189	2
0.67622	-0.84495	2
0.77483	-0.81714	2
0.63305	-0.63499	2
0.33928	-0.74011	2
0.9073	-0.79215	2
0.65816	-0.75512	2
0.69016	-0.62884	2
0.72577	-0.67182	2
0.82211	-0.66491	2
0.48942	-0.58962	2
0.35233	-0.66094	2
0.6454	-0.64478	2
0.89775	-0.56698	2
0.95632	-1.11752	2
0.52131	-0.40464	2
0.65121	-0.38683	2
0.67883	-0.19776	2
0.60541	-0.76449	2
0.83931	-1.07595	2
0.99902	-0.69206	2
0.81801	-0.38791	2
0.9117	-0.71868	2
0.61153	-1.21022	2
1.06324	-0.44328	2
0.77759	-0.88803	2
1.19618	-0.36095	2
0.98163	-0.65663	2
0.90801	-0.65719	2
1.01233	-0.37688	2
0.82148	-1.11539	2
0.71604	-0.18326	2
0.77401	-0.46808	2
1.28219	-0.68845	2
0.54018	-0.59334	2
0.55888	-0.07252	2
0.99059	-0.21248	2
1.07739	-0.58187	2
0.98752	-0.31461	2
1.66205	-0.69281	2
1.30202	-0.4407	2
0.64795	-0.91562	2
0.8961	-0.51248	2
1.56181	-0.76005	2
1.20866	-0.40055	2
0.74244	-0.25159	2
1.16859	-0.68272	2
1.06817	-0.55429	2
1.07793	-0.58939	2
1.01645	-0.54608	2
1.20384	-0.76616	2
0.92226	-0.44851	2
1.03747	-0.08935	2
1.04731	-0.34565	2
1.0798	-0.50315	2
1.01596	-0.47979	2
0.93389	-0.4176	2
1.32185	-0.39497	2
0.88821	-0.95189	2
1.04431	-0.97907	2
1.24668	-0.47617	2
1.02159	-0.71949	2
1.18575	-0.54513	2
1.00474	-0.61326	2
1.2227	-0.2571	2
0.96959	-0.27037	2
0.82675	-0.71981	2
1.08037	-0.33184	2
1.34597	0.00422	2
0.97237	-0.0945	2
1.63497	-0.34766	2
0.61635	-0.85414	2
1.40465	-0.21502	2
1.46242	-0.48115	2
1.73894	0.04056	2
1.63796	-0.52335	2
0.97098	-0.45589	2
1.14174	-0.08597	2
1.36492	-0.44109	2
2.2059	-0.37216	2
0.83944	0.05363	2
1.57119	-0.59653	2
1.46438	-0.28866	2
1.22704	-0.16347	2
1.93196	-0.26317	2
0.99928	-0.55645	2
1.75411	-0.37762	2
1.60782	-0.13954	2
1.24743	-0.28618	2
1.53498	-0.62534	2
1.08501	0.09794	2
1.00839	-0.1327	2
1.44742	-0.47973	2
1.62028	0.19163	2
1.4334	0.1143	2
1.79004	-0.1237	2
1.093	-0.39592	2
1.77525	0.10897	2
1.5206	0.34118	2
1.84757	0.04595	2
2.11	-0.17047	2
1.31921	0.31882	2
1.83054	-0.47878	2
1.78354	0.06172	2
1.55964	0.01585	2
1.68029	0.23289	2
1.59991	0.23943	2
1.28644	0.51392	2
1.70726	-0.59375	2
1.44519	0.30075	2
1.21652	-0.62733	2
1.38601	0.38462	2
1.57426	0.18336	2
1.83023	0.76501	2
2.2146	0.49305	2
1.3042	-0.1177	2
1.71687	0.54389	2
1.60655	-0.8884	2
1.12763	0.39966	2
1.6607	1.0222	2
1.75432	0.61628	2
1.84692	0.32579	2
2.04614	0.154	2
2.26151	0.13863	2
2.19212	0.56161	2
2.07278	0.12313	2
1.75096	0.23265	2
1.806	0.3747	2
1.96674	0.01596	2
1.6488	0.03253	2
1.66903	0.05063	2
1.353	0.60074	2
1.63802	0.70186	2
2.23406	0.69549	2
1.83525	0.48466	2
2.04652	0.42495	2
1.5505	-0.43131	2
2.18736	0.40873	2
1.55025	0.92146	2
1.67588	1.17855	2
1.74707	0.30742	2
1.82814	0.42588	2
1.4237	0.11908	2
1.72325	0.8723	2
2.32851	1.17436	2
1.97731	0.93465	2
1.12908	0.15617	2
1.30285	0.85628	2
1.98382	0.60673	2
1.46409	1.16009	2
1.92203	0.16112	2
1.09153	1.07274	2
2.00848	1.06322	2
2.06789	0.21512	2
1.88705	0.5501	2
1.78422	0.54005	2
1.38122	0.80683	2
1.39153	1.00578	2
1.60984	0.52549	2
1.64337	0.68168	2
1.52699	1.06951	2
1.78984	0.67535	2
2.21167	0.80289	2
1.59818	0.67139	2
1.6301	1.1718	2
1.62518	0.91599	2
1.39306	1.45648	2
1.55779	1.03551	2
1.22976	0.80543	2
1.9743	0.39831	2
1.92983	1.82624	2
0.52972	0.70662	2
1.81424	1.28713	2
1.63003	0.56793	2
0.69149	1.57767	2
2.00769	0.93894	2
2.32489	0.65471	2
1.78057	1.88525	2
1.60406	1.4933	2
1.35922	1.1789	2
1.814	1.3083	2
2.11289	0.95371	2
1.36883	1.39502	2
1.84864	0.8309	2
1.53091	0.43306	2
1.56576	0.68903	2
1.87422	1.58882	2
1.4729	1.12272	2
1.96792	1.95377	2
1.73374	1.67201	2
1.52034	1.38613	2
0.93226	2.10777	2
1.30462	2.07913	2
1.16614	0.58011	2
2.18066	1.4871	2
1.1704	1.54129	2
1.58948	1.43034	2
1.35607	1.21352	2
1.08295	0.92345	2
1.29526	2.07602	2
1.37882	2.17703	2
0.81631	1.35833	2
1.4597	0.65547	2
1.16742	2.65948	2
1.3858	1.60997	2
1.30746	1.62165	2
1.36634	2.58067	2
1.64942	1.74972	2
1.18224	2.22049	2
1.17092	2.33705	2
1.16899	1.45687	2
1.26653	2.32335	2
1.47065	3.62218	2
1.17913	1.91303	2
1.36975	1.46787	2
1.8121	1.62776	2
1.03118	2.11765	2
0.87895	1.91956	2
0.90942	1.56078	2
0.80248	1.78036	2
1.56574	2.25619	2
1.39312	2.64096	2
1.73744	2.01966	2
1.63451	1.58863	2
1.09695	1.96539	2
0.80421	1.40103	2
